Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
121,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_588.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_588,78,117,321,473
122,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_5927.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_5927,30,14,236,298
123,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_6295.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_6295,70,148,179,430
124,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_6399.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_6399,107,70,235,147
125,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_6931.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_6931,96,87,380,332
126,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_7.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_7,71,1,192,180
127,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_712.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_712,98,61,349,325
128,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_7292.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_7292,69,6,174,139
129,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_730.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_730,177,134,347,367
130,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_735.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_735,92,71,185,286
131,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_7436.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_7436,0,25,373,498
132,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_7440.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_7440,21,0,473,374
133,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_7613.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_7613,159,119,367,342
134,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_7700.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_7700,0,0,379,374
135,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_7738.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_7738,119,103,332,355
136,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_806.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_806,189,288,464,483
137,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_8420.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_8420,53,68,312,249
138,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_8491.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_8491,17,17,386,342
139,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_8558.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_8558,49,35,171,154
140,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_8578.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_8578,62,35,336,323
141,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_8585.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_8585,125,9,321,267
142,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_8611.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_8611,105,12,254,266
